group,item,value
Test_B,metric_076,99.00274652314235
Test_B,metric_076,94.2163661301258
Test_B,metric_076,122.66489654981692
Test_B,metric_076,114.69947756190841
Test_B,metric_076,110.63047483982831
Test_B,metric_076,85.09688977845842
Test_B,metric_076,108.64157112284053
Test_B,metric_076,101.87666675141938
Test_B,metric_076,112.23460139516146
Test_B,metric_076,103.2239509512694
Test_B,metric_076,99.93282333961696
Test_B,metric_076,102.33784296336559
Test_B,metric_076,81.94366708377456
Test_B,metric_076,92.32596727832203
Test_B,metric_076,103.73335538703272
Test_B,metric_076,111.39388358406582
Test_B,metric_076,94.49506883687881
Test_B,metric_076,99.59193120136067
Test_B,metric_076,83.9900755532461
Test_B,metric_076,114.5931081335376
Test_B,metric_076,111.1374173223312
Test_B,metric_076,106.52102618567199
Test_B,metric_076,104.0680618763089
Test_B,metric_077,115.52549065146798
Test_B,metric_077,91.94989008685283
Test_B,metric_077,90.86838443673341
Test_B,metric_077,110.61519786256429
Test_B,metric_077,109.94313381708125
Test_B,metric_077,88.06504413910848
Test_B,metric_077,94.68640118423134
Test_B,metric_077,116.8909313107739
Test_B,metric_077,104.11667328215904
Test_B,metric_077,107.87161518018172
Test_B,metric_077,88.40953457470644
Test_B,metric_077,106.56644524537178
Test_B,metric_077,85.8045845422912
Test_B,metric_077,80.20178634399315
Test_B,metric_077,107.26823960180869
Test_B,metric_077,114.34445169634489
Test_B,metric_077,97.46213924250831
Test_B,metric_077,94.53449318145542
Test_B,metric_077,117.10848656246371
Test_B,metric_077,98.05216630885393
Test_B,metric_077,99.3423127644274
Test_B,metric_077,116.93957226440335
Test_B,metric_077,96.4641518697179
Test_B,metric_077,93.45972390655135
Test_B,metric_077,108.15508224137088
Test_B,metric_077,92.88143845620884
Test_B,metric_077,98.55398461877817
Test_B,metric_077,86.80841398287801
Test_B,metric_077,101.85397088376513
Test_B,metric_077,100.68097487203093
Test_B,metric_077,109.68020274723143
Test_B,metric_077,108.57256536661731
Test_B,metric_077,105.51518008469581
Test_B,metric_077,103.94255692781013
Test_B,metric_077,99.26745886247659
Test_B,metric_077,106.09555968995804
Test_B,metric_077,88.87667826331013
Test_B,metric_077,76.51033928145691
Test_B,metric_077,111.61917671212893
Test_B,metric_077,106.74160462247913
Test_B,metric_077,98.73013565720085
Test_B,metric_077,110.74558608445986
Test_B,metric_077,92.68502583053473
Test_B,metric_077,92.9450746791685
Test_B,metric_077,91.55862276305832
Test_B,metric_077,105.67621975115884
Test_B,metric_077,84.17041922785248
Test_B,metric_077,92.33038393217959
Test_B,metric_077,102.89715023236135
Test_B,metric_077,87.95848924077389
Test_B,metric_077,93.39689594338815
Test_B,metric_077,77.88432422885437
Test_B,metric_077,106.05806649401538
Test_B,metric_077,93.12164806657721
Test_B,metric_077,89.00718749858846
Test_B,metric_077,87.04977274041426
Test_B,metric_077,95.817864877949
Test_B,metric_077,84.19844413108561
Test_B,metric_077,119.42379677148668
Test_B,metric_077,76.15255382831015
Test_B,metric_077,95.4938085021351
Test_B,metric_077,101.06906929291254
Test_B,metric_077,92.24620995863445
Test_B,metric_077,102.12131737293116
Test_B,metric_077,92.00398425053838
Test_B,metric_077,115.30094463673149
Test_B,metric_077,88.81122985890224
Test_B,metric_077,76.4877605865168
Test_B,metric_077,87.01500149546678
Test_B,metric_077,103.86494774813713
Test_B,metric_077,98.82075620451135
Test_B,metric_077,107.52132907982117
Test_B,metric_077,105.01744616710967
Test_B,metric_077,93.63719650274795
Test_B,metric_077,95.10916506204453
Test_B,metric_077,96.14671224346773
Test_B,metric_077,118.84346083496652
Test_B,metric_077,106.9082231468737
Test_B,metric_077,118.91686899178505
Test_B,metric_077,108.40779372341814
Test_B,metric_077,99.36416605078449
Test_B,metric_077,89.80638513014335
Test_B,metric_077,102.01519671148743
Test_B,metric_077,99.3913082778377
Test_B,metric_077,99.06352714661786
Test_B,metric_077,97.9090092310075
Test_B,metric_077,79.47537292423777
Test_B,metric_077,112.60839816534656
Test_B,metric_077,99.49546510782683
Test_B,metric_077,85.85746883971358
Test_B,metric_077,104.81762709073645
Test_B,metric_077,91.44163831393472
Test_B,metric_077,105.62140622970783
Test_B,metric_077,108.81656460512461
Test_B,metric_077,110.19636490669318
Test_B,metric_077,98.3908327334518
Test_B,metric_077,95.86222271981482
Test_B,metric_077,93.7446163973533
Test_B,metric_077,92.77443911539503
Test_B,metric_077,99.82769935789082
Test_B,metric_078,97.9065693760826
Test_B,metric_078,91.74696184177834
Test_B,metric_078,88.56215246197095
Test_B,metric_078,98.91243907741418
Test_B,metric_078,95.6580238205617
Test_B,metric_078,88.58633026718134
Test_B,metric_078,108.30571013421407
Test_B,metric_078,117.72092750825249
Test_B,metric_078,109.62588213984225
Test_B,metric_078,92.79811988323956
Test_B,metric_078,99.49770315410063
Test_B,metric_078,115.4042895168746
Test_B,metric_078,88.26300357222507
Test_B,metric_078,107.82595126685226
Test_B,metric_078,85.5191679185601
Test_B,metric_078,116.84037627431329
Test_B,metric_078,95.6968547524901
Test_B,metric_078,122.29043724523812
Test_B,metric_078,117.2806379864183
Test_B,metric_078,98.93569490418612
Test_B,metric_078,92.8059462688959
Test_B,metric_078,101.94775471890914
Test_B,metric_078,98.19841033353437
Test_B,metric_078,95.98433036414407
Test_B,metric_078,83.41886745421704
Test_B,metric_078,94.85446416345413
Test_B,metric_078,88.8952087824376
Test_B,metric_078,105.51647706425237
Test_B,metric_078,109.91071316597424
Test_B,metric_078,107.40684003923597
Test_B,metric_078,103.42375089627508
Test_B,metric_078,91.47092932859098
Test_B,metric_078,102.0540077260191
Test_B,metric_078,107.92765143644375
Test_B,metric_078,94.1376442560027
Test_B,metric_078,101.18986421395006
Test_B,metric_078,98.54538410730076
Test_B,metric_078,116.62366669610485
Test_B,metric_078,108.51548135264524
Test_B,metric_078,106.09159611748392
Test_B,metric_078,82.83306266034565
Test_B,metric_078,101.72837326767583
Test_B,metric_078,98.4498657107543
Test_B,metric_078,98.36342889430126
Test_B,metric_078,84.3658652725836
Test_B,metric_078,89.1223137770243
Test_B,metric_078,99.31982512094217
Test_B,metric_078,111.1435577819046
Test_B,metric_078,94.09475430160576
Test_B,metric_078,96.00061272895732
Test_B,metric_078,117.81091995286208
Test_B,metric_078,97.03177610832164
Test_B,metric_078,98.71210476146419
Test_B,metric_078,98.84755217948259
Test_B,metric_078,86.5449485359549
Test_B,metric_078,105.71798123415115
Test_B,metric_078,93.4712388141566
Test_B,metric_078,99.69929382960262
Test_B,metric_078,104.44372964417798
Test_B,metric_078,119.42557589035393
Test_B,metric_078,86.82229955453757
Test_B,metric_078,108.64982185066224
Test_B,metric_078,108.68723256173968
Test_B,metric_078,93.61785227220727
Test_B,metric_078,105.99503848051981
Test_B,metric_078,116.43436151291891
Test_B,metric_078,92.35028790787558
Test_B,metric_078,102.41469797135154
Test_B,metric_078,104.04801363939785
Test_B,metric_078,105.3417885495355
Test_B,metric_078,107.69291760716013
Test_B,metric_078,101.66304828252174
Test_B,metric_078,105.13436186348002
Test_B,metric_078,90.88526349876277
Test_B,metric_078,101.64003493639558
Test_B,metric_078,95.23658734319486
Test_B,metric_078,87.70171094845912
Test_B,metric_078,94.908554505631
Test_B,metric_078,102.69456392198057
Test_B,metric_078,104.35797276370194
Test_B,metric_078,87.3154087907723
Test_B,metric_078,90.62323283275128
Test_B,metric_078,107.24656279693221
Test_B,metric_078,105.08148092615863
Test_B,metric_078,108.87102662046352
Test_B,metric_078,113.6783042717656
Test_B,metric_078,105.37887109590599
Test_B,metric_078,95.85192372829128
Test_B,metric_078,101.14849458081918
Test_B,metric_078,116.59897100927382
Test_B,metric_078,127.64448997785387
Test_B,metric_078,104.63096365742359
Test_B,metric_078,105.35554138811307
Test_B,metric_078,107.25708366997416
Test_B,metric_078,100.23792845819364
Test_B,metric_078,111.63853902342623
Test_B,metric_078,110.08045292732851
Test_B,metric_078,103.54376447148816
Test_B,metric_078,96.81980093994385
Test_B,metric_078,84.79303612622863
Test_B,metric_079,107.3241354761425
Test_B,metric_079,102.12858315226104
Test_B,metric_079,92.62232269345898
Test_B,metric_079,88.70079735005373
Test_B,metric_079,106.61432849383252
Test_B,metric_079,83.98763678383035
Test_B,metric_079,102.99641187443805
Test_B,metric_079,108.43550409168894
Test_B,metric_079,105.49892886416623
Test_B,metric_079,96.0926022564156
Test_B,metric_079,87.50625515525086
Test_B,metric_079,105.8701923979519
Test_B,metric_079,112.0052309195342
Test_B,metric_079,94.2726664525696
Test_B,metric_079,105.0690820029286
Test_B,metric_079,115.8151511873181
Test_B,metric_079,103.3884709644161
Test_B,metric_079,96.03119855122212
Test_B,metric_079,110.40853540063158
Test_B,metric_079,92.62439025842188
Test_B,metric_079,87.01807984946977
Test_B,metric_079,108.12321191145979
Test_B,metric_079,95.93837736516437
Test_B,metric_079,96.83478985996315
Test_B,metric_079,93.73059364448929
Test_B,metric_079,95.27182604445916
Test_B,metric_079,114.03033427526866
Test_B,metric_079,116.62498765783667
Test_B,metric_079,117.94978636144609
Test_B,metric_079,110.90120621177512
Test_B,metric_079,104.66271259773238
Test_B,metric_079,85.67714408066887
Test_B,metric_079,98.1247529709965
Test_B,metric_079,121.56754488623687
Test_B,metric_079,95.64378421247346
Test_B,metric_079,115.14144474772274
Test_B,metric_079,100.55035819030545
Test_B,metric_079,73.21857614146853
Test_B,metric_079,106.40485563668963
Test_B,metric_079,112.66254696178311
Test_B,metric_079,99.51004031359456
Test_B,metric_079,112.33051004485414
Test_B,metric_079,83.32172485582913
Test_B,metric_079,86.14435736100631
Test_B,metric_079,102.04864308085688
Test_B,metric_079,104.77114727817532
Test_B,metric_079,113.56578868592278
Test_B,metric_079,106.38924466748561
Test_B,metric_079,88.06370910634956
Test_B,metric_079,102.13045622074387
Test_B,metric_079,106.00727445288149
Test_B,metric_079,81.25766001302871
Test_B,metric_079,99.56366530261985
Test_B,metric_079,96.64417456061774
Test_B,metric_079,93.45306926254256
Test_B,metric_079,104.98777051752673
Test_B,metric_079,88.50318473442076
Test_B,metric_079,104.16879512003649
Test_B,metric_079,105.59491129208895
Test_B,metric_079,110.83763310260974
Test_B,metric_079,88.76580737207395
Test_B,metric_079,84.94765781645452
Test_B,metric_079,102.78903607339012
Test_B,metric_079,97.13728766132299
Test_B,metric_079,129.02650262493722
Test_B,metric_079,104.58498476242931
Test_B,metric_079,100.58161711704182
Test_B,metric_079,98.27172044323584
Test_B,metric_079,87.81938154560551
Test_B,metric_079,105.63881552954598
Test_B,metric_079,99.20854973729202
Test_B,metric_079,99.21686316570565
Test_B,metric_079,100.94443325498655
Test_B,metric_079,102.21212529917246
Test_B,metric_079,82.60744354082479
Test_B,metric_079,108.37023006370931
Test_B,metric_079,91.53555625184077
Test_B,metric_079,98.61967802531373
Test_B,metric_079,112.85904920665288
Test_B,metric_079,117.79448592270114
Test_B,metric_079,82.99505561373608
Test_B,metric_079,100.30244827674649
Test_B,metric_079,102.72913185166036
Test_B,metric_079,84.92469973808554
Test_B,metric_079,108.02591364418164
Test_B,metric_079,101.16262677414173
Test_B,metric_079,101.94159595694997
Test_B,metric_079,90.82447081658066
Test_B,metric_079,104.12886643381349
Test_B,metric_079,108.38223956389938
Test_B,metric_079,101.27297883725933
Test_B,metric_079,94.86064099036946
Test_B,metric_079,95.63930681953636
Test_B,metric_079,102.20395707125965
Test_B,metric_079,100.4879737838063
Test_B,metric_079,109.04822119119395
Test_B,metric_079,95.19741712475835
Test_B,metric_079,87.81619397259175
Test_B,metric_079,103.59386077320504
Test_B,metric_079,95.22470147001296
Test_B,metric_080,107.83681949036367
Test_B,metric_080,100.075386304576
Test_B,metric_080,106.54813204364822
Test_B,metric_080,89.85682953269212
Test_B,metric_080,101.43386263229822
Test_B,metric_080,93.00736792616084
Test_B,metric_080,87.7962634692378
Test_B,metric_080,91.38892121928984
Test_B,metric_080,94.55522908224141
Test_B,metric_080,112.44694527023852
Test_B,metric_080,94.29059600507341
Test_B,metric_080,87.28459749721777
Test_B,metric_080,101.31477422496668
Test_B,metric_080,100.29180660677675
Test_B,metric_080,95.07946987989801
Test_B,metric_080,98.38776534153874
Test_B,metric_080,109.76227085996571
Test_B,metric_080,106.70705765399177
Test_B,metric_080,105.84230206873731
Test_B,metric_080,88.16321215479769
Test_B,metric_080,128.86548061715322
Test_B,metric_080,110.51252210274222
Test_B,metric_080,105.17028563190871
Test_B,metric_080,88.3568822560279
Test_B,metric_080,109.47730112734108
Test_B,metric_080,94.98871489700672
Test_B,metric_080,98.05729195364034
Test_B,metric_080,83.19220723940717
Test_B,metric_080,87.58516914059491
Test_B,metric_080,104.38546498827135
Test_B,metric_080,110.0623467527049
Test_B,metric_080,106.84904419795035
Test_B,metric_080,106.50818996742949
Test_B,metric_080,99.35233543040293
Test_B,metric_080,95.93292984633788
Test_B,metric_080,102.88895143565394
Test_B,metric_080,108.21408323100273
Test_B,metric_080,100.04862254933592
Test_B,metric_080,112.10252019913405
Test_B,metric_080,97.84930736183992
Test_B,metric_080,90.19721064703948
Test_B,metric_080,99.89637757959
Test_B,metric_080,101.05972278259568
Test_B,metric_080,99.17969932723591
Test_B,metric_080,112.8065556088226
Test_B,metric_080,108.05301980724039
Test_B,metric_080,85.6905901137829
Test_B,metric_080,115.34367014198286
Test_B,metric_080,72.58582939170827
Test_B,metric_080,121.51024372852497
Test_B,metric_080,97.12694486443124
Test_B,metric_080,98.104322633485
Test_B,metric_080,99.3998376102636
Test_B,metric_080,103.8520543284018
Test_B,metric_080,99.99736798733157
Test_B,metric_080,98.66604811162732
Test_B,metric_080,113.08918309356186
Test_B,metric_080,105.6559607975085
Test_B,metric_080,90.41196145629239
Test_B,metric_080,107.40673914335724
Test_B,metric_080,105.24107003183339
Test_B,metric_080,94.5472627441878
Test_B,metric_080,107.92138426362162
Test_B,metric_080,98.4242739877696
Test_B,metric_080,97.783265278749
Test_B,metric_080,97.51086882567066
Test_B,metric_080,75.718819430476
Test_B,metric_080,94.73300667065399
Test_B,metric_080,107.13173242125602
Test_B,metric_080,99.77588757096237
Test_B,metric_080,87.1481357014425
Test_B,metric_080,109.64631255192037
Test_B,metric_080,97.01399840456604
Test_B,metric_080,87.78424509338477
Test_B,metric_080,122.06012461671016
Test_B,metric_080,89.46827405512245
Test_B,metric_080,108.7949151128571
Test_B,metric_080,92.30685899145395
Test_B,metric_080,101.35826834573822
Test_B,metric_080,90.97819036631824
Test_B,metric_080,87.60695818726342
Test_B,metric_080,105.2220254467141
Test_B,metric_080,104.052905451344
Test_B,metric_080,111.44649444219064
Test_B,metric_080,99.65618069704136
Test_B,metric_080,122.20351794126492
Test_B,metric_080,102.68346667437035
Test_B,metric_080,105.66774681237213
Test_B,metric_080,86.41570754892771
Test_B,metric_080,93.85915684877469
Test_B,metric_080,105.19679700515977
Test_B,metric_080,99.15772237586417
Test_B,metric_080,101.87683135034636
Test_B,metric_080,91.83506244285806
Test_B,metric_080,101.21946973471621
Test_B,metric_080,101.18545891591737
Test_B,metric_080,88.19564980114761
Test_B,metric_080,106.4254984468059
Test_B,metric_080,82.99935053082031
Test_B,metric_080,101.84238080597683
Test_B,metric_081,117.655926938255
Test_B,metric_081,106.80550537819082
Test_B,metric_081,106.74299246037104
Test_B,metric_081,91.02573325051316
Test_B,metric_081,117.69062053152861
Test_B,metric_081,113.76718094602289
Test_B,metric_081,91.56409977104433
Test_B,metric_081,95.25236758185123
Test_B,metric_081,112.54656044926688
Test_B,metric_081,117.96147378316758
Test_B,metric_081,87.35313964909712
Test_B,metric_081,89.96289230275423
Test_B,metric_081,98.56213243577831
Test_B,metric_081,78.28905970557484
Test_B,metric_081,100.19045160209423
Test_B,metric_081,111.85743514029984
Test_B,metric_081,85.6136298376425
Test_B,metric_081,101.27106964975087
Test_B,metric_081,94.18229295004687
Test_B,metric_081,116.39945948753918
Test_B,metric_081,94.30208137866948
Test_B,metric_081,115.18993087748584
Test_B,metric_081,94.02544929188772
Test_B,metric_081,107.7117580533413
Test_B,metric_081,102.51945618362699
Test_B,metric_081,98.61727333485699
Test_B,metric_081,92.09471430946024
Test_B,metric_081,103.23095421317893
Test_B,metric_081,95.59464737515088
Test_B,metric_081,93.10233775191861
Test_B,metric_081,114.7272274137572
Test_B,metric_081,105.47530227493228
Test_B,metric_081,106.43638951907204
Test_B,metric_081,96.08401481387737
Test_B,metric_081,98.14021652916695
Test_B,metric_081,97.51423332648888
Test_B,metric_081,103.37238912500978
Test_B,metric_081,106.41803451842506
Test_B,metric_081,99.69748629688428
Test_B,metric_081,92.07355005819359
